Label_binary,y_pred,y_prob
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.05
1,0,0.0
1,0,0.04
1,0,0.03
1,0,0.01
1,0,0.0
1,0,0.04
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.02
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.05
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.04
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.06
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
1,0,0.01
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
0,0,0.0
1,0,0.02
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.11
1,0,0.09
1,0,0.11
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.02
0,0,0.0
1,0,0.11
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.12
1,0,0.09
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.09
1,0,0.09
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.12
1,0,0.12
0,0,0.0
1,0,0.11
1,0,0.13
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.03
1,0,0.02
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.11
1,0,0.09
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.13
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
0,0,0.0
1,0,0.02
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
0,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.03
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.15
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.04
1,0,0.11
1,0,0.03
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.07
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.05
1,0,0.0
1,0,0.15
1,0,0.2
1,0,0.13
1,0,0.05
1,0,0.06
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.04
1,0,0.04
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.03
1,0,0.03
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.05
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.05
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
0,0,0.0
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
