Label_binary,y_pred,y_prob
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.03
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.03
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.11
1,0,0.14
1,0,0.11
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.13
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.1
1,0,0.18
1,0,0.23
1,0,0.23
1,0,0.01
1,0,0.01
1,0,0.13
1,0,0.13
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.09
1,0,0.09
0,0,0.0
1,0,0.1
1,0,0.1
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.12
1,0,0.12
1,0,0.01
1,0,0.01
1,0,0.12
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.16
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.22
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.1
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.11
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.14
1,0,0.17
1,0,0.18
1,0,0.04
1,0,0.04
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.04
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.03
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
0,0,0.0
1,1,0.51
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.08
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.09
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
